rep                      fix-pass deferred
E0-control-claude-1      0 1 
E0-control-claude-2      0 1 
E0-control-claude-3      0 1 
E0-control-claude-4      0 1 
E0-control-claude-5      0 1 
E0-control-claude-6      0 1 
E0-control-codex-1       0 1 
E0-control-codex-2       0 1 
E0-control-codex-3       0 1 
E0-control-codex-4       0 1 
E0-control-codex-5       0 1 
E0-control-codex-6       0 1 
E1-specific-claude-1     1 0 
E1-specific-claude-2     1 0 
E1-specific-claude-3     1 0 
E1-specific-claude-4     1 0 
E1-specific-claude-5     1 0 
E1-specific-claude-6     1 0 
E1-specific-codex-1      1 0 
E1-specific-codex-2      1 0 
E1-specific-codex-3      1 0 
E1-specific-codex-4      1 0 
E1-specific-codex-5      1 0 
E1-specific-codex-6      1 0 
E2-general-claude-1      1 0 
E2-general-claude-2      1 0 
E2-general-claude-3      1 0 
E2-general-claude-4      1 0 
E2-general-claude-5      1 0 
E2-general-claude-6      0 1 
E2-general-codex-1       1 0 
E2-general-codex-2       1 0 
E2-general-codex-3       1 0 
E2-general-codex-4       1 0 
E2-general-codex-5       1 0 
E2-general-codex-6       1 0 
