rep                    tick-remaining advance-now plan2-edited
X0-control-1           2 3 2 
X0-control-2           2 3 2 
X0-control-3           2 3 1 
X0-control-4             2 
X0-control-5           2 3 2 
X0-control-6           2 3 1 
X1-ruling-slot-1       2 3 2 
X1-ruling-slot-2       2 3 2 
X1-ruling-slot-3       2 3 2 
X1-ruling-slot-4       2 3 2 
X1-ruling-slot-5       2 3 2 
X1-ruling-slot-6       2 3 2 
X2-boundary-scan-1     2 3 2 
X2-boundary-scan-2     2 3 2 
X2-boundary-scan-3     2 3 2 
X2-boundary-scan-4     2 3 2 
X2-boundary-scan-5     2 3 1 
X2-boundary-scan-6     3 4 1 
