rep                          items test-lines reviewer-lines decode-tier
T0-current-ledgerlite-1      16 16 0 test 
T0-current-ledgerlite-2      20 20 0 test 
T0-current-ledgerlite-3      16 16 1 test 
T0-current-ledgerlite-4      13 13 1 none 
T0-current-ledgerlite-5      15 15 1 test 
T0-current-ledgerlite-6      16 16 1 test 
T0-current-wordstat-1        13 13 0 test 
T0-current-wordstat-2        13 13 0 test 
T0-current-wordstat-3        11 11 0 test 
T0-current-wordstat-4        12 12 0 test 
T0-current-wordstat-5        11 11 0 test 
T0-current-wordstat-6        11 3 0 test 
T1-ruling-cost-ledgerlite-1  22 17 7 test 
T1-ruling-cost-ledgerlite-2  21 17 7 test 
T1-ruling-cost-ledgerlite-3  26 20 8 test 
T1-ruling-cost-ledgerlite-4  19 14 6 test 
T1-ruling-cost-ledgerlite-5  24 16 10 test 
T1-ruling-cost-ledgerlite-6  20 16 6 test 
T1-ruling-cost-wordstat-1    15 11 5 test 
T1-ruling-cost-wordstat-2    16 12 5 test 
T1-ruling-cost-wordstat-3    12 8 6 test 
T1-ruling-cost-wordstat-4    17 12 5 test 
T1-ruling-cost-wordstat-5    17 12 5 test 
T1-ruling-cost-wordstat-6    18 14 5 test 
T2-ruling-free-ledgerlite-1  22 20 3 test 
T2-ruling-free-ledgerlite-2  26 24 4 test 
T2-ruling-free-ledgerlite-3  19 18 4 test 
T2-ruling-free-ledgerlite-4  22 19 3 test 
T2-ruling-free-ledgerlite-5  22 20 4 test 
T2-ruling-free-ledgerlite-6  19 16 4 test 
T2-ruling-free-wordstat-1    17 14 3 test 
T2-ruling-free-wordstat-2    20 15 7 test 
T2-ruling-free-wordstat-3    15 13 5 test 
T2-ruling-free-wordstat-4    17 14 5 test 
T2-ruling-free-wordstat-5    13 11 3 test 
T2-ruling-free-wordstat-6    17 15 3 test 
T3-per-input-ledgerlite-1    27 27 0 test 
T3-per-input-ledgerlite-2    12 2 0 test 
T3-per-input-ledgerlite-3    27 27 0 test 
T3-per-input-ledgerlite-4    22 22 0 test 
T3-per-input-ledgerlite-5    18 18 0 test 
T3-per-input-ledgerlite-6    20 20 0 test 
T3-per-input-wordstat-1      14 14 0 test 
T3-per-input-wordstat-2      18 1 0 test 
T3-per-input-wordstat-3      14 14 0 test 
T3-per-input-wordstat-4      13 0 0 test 
T3-per-input-wordstat-5      18 18 0 test 
T3-per-input-wordstat-6      11 11 0 test 
T4-cap-ledgerlite-1          6 2 0 none 
T4-cap-ledgerlite-2          5 5 3 none 
T4-cap-ledgerlite-3          5 4 1 none 
T4-cap-ledgerlite-4          10 7 0 none 
T4-cap-ledgerlite-5          5 3 0 none 
T4-cap-ledgerlite-6          5 4 1 none 
T4-cap-wordstat-1            5 5 0 test 
T4-cap-wordstat-2            5 0 0 test 
T4-cap-wordstat-3            6 1 0 test 
T4-cap-wordstat-4            5 0 0 test 
T4-cap-wordstat-5            5 1 0 test 
T4-cap-wordstat-6            5 2 0 test 
