rep        word   fixture    lines tasks steps tests   rf    usd
wpplan-21  S0-2-5min ledgerlite     1364     6    43    70   18   1.68
wpplan-22  S0-2-5min ledgerlite     1331     5    46    72   16   1.20
wpplan-23  S0-2-5min ledgerlite     1650     7    48    97   15   1.43
wpplan-11  S0-2-5min wordstat        494     3    17    26    8   0.69
wpplan-12  S0-2-5min wordstat        473     3    17    23    7   0.51
wpplan-13  S0-2-5min wordstat        449     3    17    26   11   0.62
wpplan-121 S1-notime ledgerlite     1329     6    32    77   15   1.18
wpplan-122 S1-notime ledgerlite     1469     6    33    82   16   1.34
wpplan-123 S1-notime ledgerlite     1157     5    28    80   16   1.36
wpplan-111 S1-notime wordstat        474     3    17    27   11   0.59
wpplan-112 S1-notime wordstat        437     3    17    24    9   0.50
wpplan-113 S1-notime wordstat        512     3    16    26    9   0.43
wpplan-221 S2-ctxwin ledgerlite     1372     6    38    89   19   1.46
wpplan-222 S2-ctxwin ledgerlite     1219     5    37    66   10   1.29
wpplan-223 S2-ctxwin ledgerlite     1379     6    41    79   14   1.53
wpplan-211 S2-ctxwin wordstat        491     3    16    30   11   0.54
wpplan-212 S2-ctxwin wordstat        523     3    17    29   10   0.59
wpplan-213 S2-ctxwin wordstat        488     3    17    25   12   0.47
wpplan-321 S3-10-20m ledgerlite     1363     5    34    79   14   1.47
wpplan-322 S3-10-20m ledgerlite     1408     6    48   100   17   1.34
wpplan-323 S3-10-20m ledgerlite     1416     6    33    87   12   1.27
wpplan-311 S3-10-20m wordstat        494     3    17    30   10   0.54
wpplan-312 S3-10-20m wordstat        556     3    17    32   13   0.57
wpplan-313 S3-10-20m wordstat        517     3    18    31   11   0.61
